index,text,pred_label,confidence
2875,,fake,0.9999809265136719
2876,,true,0.999897837638855
2877,,true,0.9999836683273315
2878,,unknown,0.9999934434890747
2879,,unknown,0.9999932050704956
2880,,unknown,0.9999929666519165
2881,,true,0.999984622001648
2882,,fake,0.9999822378158569
2883,,true,0.9999830722808838
2884,,fake,0.9999817609786987
2885,,unknown,0.9999933242797852
2886,,fake,0.9999822378158569
2887,,true,0.9999821186065674
2888,,unknown,0.9999934434890747
2889,,unknown,0.9999935626983643
2890,,unknown,0.9999933242797852
2891,,unknown,0.9999934434890747
2892,,true,0.9986900687217712
2893,,fake,0.9999774694442749
2894,,true,0.9999816417694092
2895,,fake,0.9999847412109375
2896,,fake,0.9999781847000122
2897,,fake,0.9999736547470093
2898,,fake,0.99997878074646
2899,,fake,0.9999808073043823
2900,,fake,0.9939755797386169
2901,,fake,0.9999784231185913
2902,,fake,0.9999798536300659
2903,,true,0.9999845027923584
2904,,fake,0.9999810457229614
2905,,unknown,0.9999934434890747
2906,,unknown,0.9999934434890747
2907,,unknown,0.9999923706054688
2908,,true,0.9999825954437256
2909,,fake,0.9999831914901733
2910,,fake,0.9999791383743286
2911,,unknown,0.9999934434890747
2912,,true,0.999981164932251
2913,,fake,0.999976634979248
2914,,unknown,0.9999933242797852
2915,,unknown,0.9999933242797852
2916,,fake,0.9999809265136719
2917,,fake,0.9999837875366211
2918,,unknown,0.9999933242797852
2919,,unknown,0.9999934434890747
2920,,unknown,0.9999934434890747
2921,,fake,0.9999765157699585
2922,,true,0.9999842643737793
2923,,fake,0.999981164932251
2924,,fake,0.9982796907424927
2925,,fake,0.9999732971191406
2926,,true,0.9999392032623291
2927,,true,0.9999842643737793
2928,,unknown,0.9999934434890747
2929,,unknown,0.9999934434890747
2930,,true,0.9999825954437256
2931,,unknown,0.9999934434890747
2932,,true,0.9999840259552002
2933,,fake,0.9999744892120361
2934,,true,0.9999834299087524
2935,,true,0.9999829530715942
2936,,true,0.9999847412109375
2937,,true,0.9999808073043823
2938,,fake,0.999981164932251
2939,,fake,0.9999790191650391
2940,,fake,0.9999821186065674
2941,,fake,0.9999762773513794
2942,,true,0.9999841451644897
2943,,true,0.9999843835830688
2944,,true,0.9985923171043396
2945,,fake,0.9999747276306152
2946,,true,0.9999839067459106
2947,,fake,0.999620795249939
2948,,unknown,0.9999934434890747
2949,,fake,0.9999586343765259
2950,,true,0.9993404746055603
2951,,fake,0.9999771118164062
2952,,unknown,0.9999935626983643
2953,,fake,0.999982476234436
2954,,true,0.9999841451644897
2955,,true,0.9999830722808838
2956,,true,0.9999837875366211
2957,,unknown,0.9999935626983643
2958,,unknown,0.9999935626983643
2959,,unknown,0.9999933242797852
2960,,true,0.9999837875366211
2961,,unknown,0.9999935626983643
2962,,fake,0.9999815225601196
2963,,fake,0.9999808073043823
2964,,true,0.9999827146530151
2965,,true,0.9999849796295166
2966,,fake,0.9999786615371704
2967,,fake,0.9999386072158813
2968,,unknown,0.9999934434890747
2969,,true,0.9999849796295166
2970,,fake,0.9999843835830688
2971,,fake,0.9999806880950928
2972,,true,0.999983549118042
2973,,fake,0.9999822378158569
2974,,fake,0.999967098236084
2975,,true,0.9998767375946045
2976,,fake,0.9999779462814331
2977,,true,0.9999843835830688
2978,,true,0.9996639490127563
2979,,fake,0.9999840259552002
2980,,unknown,0.9999934434890747
2981,,fake,0.9999830722808838
2982,,unknown,0.9999934434890747
2983,,fake,0.9999810457229614
2984,,fake,0.9999836683273315
2985,,unknown,0.9999934434890747
2986,,true,0.9999771118164062
2987,,true,0.9999834299087524
2988,,fake,0.9999793767929077
2989,,true,0.9999836683273315
2990,,fake,0.9999836683273315
2991,,unknown,0.9999934434890747
2992,,fake,0.9999750852584839
2993,,fake,0.999980092048645
2994,,unknown,0.9999934434890747
2995,,fake,0.999972939491272
2996,,fake,0.99997878074646
2997,,fake,0.9999843835830688
2998,,true,0.9999828338623047
2999,,true,0.9999845027923584
3000,,true,0.9999696016311646
3001,,unknown,0.9999934434890747
3002,,unknown,0.9999935626983643
3003,,true,0.9999833106994629
3004,,true,0.9999839067459106
3005,,unknown,0.9999935626983643
3006,,true,0.9999828338623047
3007,,unknown,0.9999934434890747
3008,,true,0.9999796152114868
3009,,unknown,0.9999934434890747
3010,,fake,0.9999830722808838
3011,,true,0.9999675750732422
3012,,true,0.9983997941017151
3013,,true,0.9998251795768738
3014,,fake,0.9999767541885376
3015,,unknown,0.9999933242797852
3016,,true,0.9999837875366211
3017,,fake,0.999980092048645
3018,,true,0.9999839067459106
3019,,fake,0.9999816417694092
3020,,true,0.9990148544311523
3021,,true,0.9999806880950928
3022,,unknown,0.9999934434890747
3023,,true,0.9999827146530151
3024,,fake,0.9999816417694092
3025,,true,0.9999850988388062
3026,,fake,0.9999816417694092
3027,,unknown,0.9999935626983643
3028,,true,0.9999704360961914
3029,,true,0.9999845027923584
3030,,fake,0.9999839067459106
3031,,fake,0.9999749660491943
3032,,true,0.9999812841415405
3033,,fake,0.9999818801879883
3034,,fake,0.9999827146530151
3035,,true,0.9999806880950928
3036,,unknown,0.9999934434890747
3037,,unknown,0.9999934434890747
3038,,unknown,0.9999935626983643
3039,,fake,0.9999796152114868
3040,,fake,0.9999821186065674
3041,,unknown,0.9999934434890747
3042,,fake,0.9999812841415405
3043,,fake,0.9999575614929199
3044,,true,0.9999845027923584
3045,,true,0.9999817609786987
3046,,true,0.9999831914901733
3047,,fake,0.9999799728393555
3048,,true,0.9999814033508301
3049,,unknown,0.9999935626983643
3050,,fake,0.9999748468399048
3051,,fake,0.9999834299087524
3052,,true,0.9999821186065674
3053,,true,0.9999823570251465
3054,,true,0.9622095227241516
3055,,unknown,0.9999935626983643
3056,,true,0.9999830722808838
3057,,unknown,0.9999934434890747
3058,,fake,0.9999798536300659
3059,,true,0.9763570427894592
3060,,true,0.9999842643737793
3061,,true,0.9999793767929077
3062,,fake,0.9999815225601196
3063,,fake,0.9999830722808838
3064,,fake,0.9999825954437256
3065,,true,0.9999802112579346
3066,,true,0.9999743700027466
3067,,unknown,0.9999934434890747
3068,,fake,0.9999667406082153
3069,,unknown,0.9999934434890747
3070,,fake,0.9999765157699585
3071,,fake,0.9999825954437256
3072,,true,0.9999836683273315
3073,,fake,0.9982819557189941
3074,,fake,0.9999216794967651
3075,,unknown,0.9999935626983643
3076,,fake,0.9999756813049316
3077,,true,0.9999840259552002
3078,,fake,0.9999840259552002
3079,,true,0.9999828338623047
3080,,fake,0.9999816417694092
3081,,fake,0.9999839067459106
3082,,true,0.9999819993972778
3083,,fake,0.9999817609786987
3084,,fake,0.9999817609786987
3085,,fake,0.9999792575836182
3086,,unknown,0.9999934434890747
3087,,true,0.9999791383743286
3088,,unknown,0.9999934434890747
3089,,fake,0.999982476234436
3090,,true,0.9959304928779602
3091,,fake,0.9999836683273315
3092,,true,0.999984622001648
3093,,true,0.9993985891342163
3094,,true,0.9999803304672241
3095,,true,0.9999750852584839
3096,,fake,0.9999779462814331
3097,,true,0.999669075012207
3098,,true,0.999972939491272
3099,,unknown,0.9999934434890747
3100,,unknown,0.9999934434890747
3101,,true,0.9999837875366211
3102,,unknown,0.9999934434890747
3103,,fake,0.9933716058731079
3104,,unknown,0.9999934434890747
3105,,true,0.9999839067459106
3106,,unknown,0.9999934434890747
3107,,true,0.999981164932251
3108,,unknown,0.9999934434890747
3109,,fake,0.9999812841415405
3110,,unknown,0.9999933242797852
3111,,true,0.9999679327011108
3112,,true,0.9999833106994629
3113,,unknown,0.9999934434890747
3114,,true,0.9999829530715942
3115,,true,0.9999828338623047
3116,,true,0.9999771118164062
3117,,true,0.9999840259552002
3118,,true,0.9999825954437256
3119,,unknown,0.9999934434890747
3120,,unknown,0.9999934434890747
3121,,true,0.9999833106994629
3122,,fake,0.9999796152114868
3123,,unknown,0.9999934434890747
3124,,fake,0.9999822378158569
3125,,fake,0.9999804496765137
3126,,unknown,0.9999934434890747
3127,,fake,0.9999841451644897
3128,,true,0.9998134970664978
3129,,unknown,0.9999934434890747
3130,,true,0.9999804496765137
3131,,fake,0.9999788999557495
3132,,true,0.9999836683273315
3133,,fake,0.9999804496765137
3134,,fake,0.9999819993972778
3135,,fake,0.9999178647994995
3136,,unknown,0.9999935626983643
3137,,fake,0.9999816417694092
3138,,unknown,0.9999934434890747
3139,,fake,0.9999818801879883
3140,,true,0.998771607875824
3141,,unknown,0.9999934434890747
3142,,fake,0.9999831914901733
3143,,fake,0.9999802112579346
3144,,fake,0.9999829530715942
3145,,true,0.9999825954437256
3146,,true,0.9999839067459106
3147,,true,0.9999814033508301
3148,,unknown,0.9999933242797852
3149,,true,0.9999843835830688
3150,,true,0.999962329864502
3151,,fake,0.9999818801879883
3152,,true,0.9999836683273315
3153,,fake,0.9999815225601196
3154,,true,0.9999663829803467
3155,,unknown,0.9999934434890747
3156,,fake,0.999981164932251
3157,,true,0.9999816417694092
3158,,unknown,0.9999934434890747
3159,,unknown,0.9999935626983643
3160,,true,0.9999837875366211
3161,,unknown,0.9999935626983643
3162,,true,0.9996962547302246
3163,,unknown,0.9999933242797852
3164,,true,0.999984622001648
3165,,true,0.9993361830711365
3166,,unknown,0.9999934434890747
3167,,true,0.9993815422058105
3168,,true,0.9999790191650391
3169,,true,0.9980108141899109
3170,,true,0.9999818801879883
3171,,true,0.9999837875366211
3172,,true,0.999970555305481
3173,,true,0.9999830722808838
3174,,true,0.9999837875366211
3175,,true,0.9999727010726929
3176,,fake,0.9999841451644897
3177,,true,0.9999814033508301
3178,,true,0.9999839067459106
3179,,true,0.9999833106994629
3180,,fake,0.9999799728393555
3181,,true,0.999984622001648
3182,,fake,0.9999810457229614
3183,,unknown,0.9999935626983643
3184,,true,0.9999843835830688
3185,,true,0.9999775886535645
3186,,unknown,0.9999934434890747
3187,,unknown,0.9999934434890747
3188,,true,0.9999841451644897
3189,,true,0.9999834299087524
3190,,fake,0.9999765157699585
3191,,true,0.9999737739562988
3192,,fake,0.9999829530715942
3193,,unknown,0.9999935626983643
3194,,fake,0.9999833106994629
3195,,fake,0.9999818801879883
3196,,true,0.9999837875366211
3197,,unknown,0.9999934434890747
3198,,unknown,0.9999933242797852
3199,,true,0.9999834299087524
3200,,true,0.9999831914901733
3201,,unknown,0.9999934434890747
3202,,unknown,0.9999934434890747
3203,,fake,0.9999841451644897
3204,,true,0.9999840259552002
3205,,fake,0.9999756813049316
3206,,unknown,0.9999934434890747
3207,,true,0.9999831914901733
3208,,unknown,0.9999934434890747
3209,,unknown,0.9999934434890747
3210,,true,0.9999845027923584
3211,,fake,0.9999821186065674
3212,,unknown,0.9999934434890747
3213,,unknown,0.9999934434890747
3214,,true,0.9999251365661621
3215,,true,0.9999828338623047
3216,,fake,0.9999831914901733
3217,,true,0.9999843835830688
3218,,true,0.9999839067459106
3219,,true,0.9993728995323181
3220,,true,0.9999842643737793
3221,,true,0.9999843835830688
3222,,true,0.9999808073043823
3223,,unknown,0.9999933242797852
3224,,true,0.9998156428337097
3225,,fake,0.999982476234436
3226,,fake,0.9999830722808838
3227,,true,0.9999825954437256
3228,,fake,0.9999796152114868
3229,,fake,0.9999812841415405
3230,,true,0.9999843835830688
3231,,fake,0.9999825954437256
3232,,unknown,0.9999934434890747
3233,,unknown,0.9999934434890747
3234,,fake,0.9999829530715942
3235,,unknown,0.9999934434890747
3236,,fake,0.9999817609786987
3237,,true,0.9999836683273315
3238,,fake,0.9999786615371704
3239,,true,0.9999837875366211
3240,,true,0.9999831914901733
3241,,unknown,0.9999934434890747
3242,,unknown,0.9999935626983643
3243,,fake,0.9999836683273315
3244,,true,0.9999819993972778
3245,,fake,0.9999793767929077
3246,,fake,0.9999754428863525
3247,,fake,0.9999797344207764
3248,,true,0.9999841451644897
3249,,fake,0.9999814033508301
3250,,true,0.9999833106994629
3251,,true,0.9999825954437256
3252,,fake,0.9999812841415405
3253,,fake,0.9999804496765137
3254,,unknown,0.9999935626983643
3255,,fake,0.9993849992752075
3256,,true,0.9998630285263062
3257,,fake,0.9999792575836182
3258,,fake,0.999982476234436
3259,,true,0.9999821186065674
3260,,true,0.9999841451644897
3261,,fake,0.9999780654907227
3262,,true,0.9999843835830688
3263,,fake,0.9999802112579346
3264,,true,0.9989683628082275
3265,,fake,0.9999836683273315
3266,,fake,0.9999815225601196
3267,,true,0.9999822378158569
3268,,unknown,0.9999934434890747
3269,,true,0.9999842643737793
3270,,fake,0.9999842643737793
3271,,unknown,0.9999934434890747
3272,,fake,0.9999321699142456
3273,,fake,0.9999819993972778
3274,,unknown,0.9999934434890747
3275,,unknown,0.9999934434890747
3276,,true,0.999981164932251
3277,,true,0.9999840259552002
3278,,true,0.9999839067459106
3279,,true,0.9995275735855103
3280,,fake,0.9999839067459106
3281,,unknown,0.9999932050704956
3282,,fake,0.9999802112579346
3283,,true,0.9999843835830688
3284,,unknown,0.9999935626983643
3285,,true,0.9999845027923584
3286,,fake,0.9999817609786987
3287,,true,0.999981164932251
3288,,unknown,0.9999935626983643
3289,,unknown,0.9999933242797852
3290,,true,0.999983549118042
3291,,true,0.9999688863754272
3292,,fake,0.9999818801879883
3293,,fake,0.999980092048645
3294,,true,0.9999834299087524
3295,,unknown,0.9999934434890747
3296,,true,0.9999841451644897
3297,,true,0.9999842643737793
3298,,true,0.9999843835830688
3299,,fake,0.9999804496765137
3300,,fake,0.9676197171211243
3301,,true,0.9999825954437256
3302,,fake,0.9999830722808838
3303,,true,0.9999845027923584
3304,,unknown,0.9999934434890747
3305,,unknown,0.9999934434890747
3306,,fake,0.9999815225601196
3307,,unknown,0.9999934434890747
3308,,true,0.999982476234436
3309,,true,0.9999837875366211
3310,,unknown,0.9999935626983643
3311,,fake,0.9999793767929077
3312,,unknown,0.9999934434890747
3313,,true,0.9999803304672241
3314,,true,0.9999816417694092
3315,,fake,0.9998173117637634
3316,,fake,0.9998118281364441
3317,,unknown,0.9999934434890747
3318,,unknown,0.9999934434890747
3319,,true,0.999983549118042
3320,,true,0.9999830722808838
3321,,fake,0.99997878074646
3322,,true,0.9999752044677734
3323,,true,0.9999748468399048
3324,,true,0.9999802112579346
3325,,true,0.9999841451644897
3326,,fake,0.9999806880950928
3327,,unknown,0.9999934434890747
3328,,true,0.9999836683273315
3329,,true,0.9999837875366211
3330,,true,0.999954342842102
3331,,fake,0.9999836683273315
3332,,true,0.9999843835830688
3333,,true,0.9999839067459106
3334,,unknown,0.9999933242797852
3335,,fake,0.9999836683273315
3336,,true,0.9995245933532715
3337,,true,0.9999845027923584
3338,,fake,0.9999837875366211
3339,,fake,0.9999762773513794
3340,,unknown,0.9999934434890747
3341,,unknown,0.9999935626983643
3342,,true,0.9999822378158569
3343,,unknown,0.9999934434890747
3344,,true,0.999983549118042
3345,,unknown,0.9999934434890747
3346,,true,0.9999812841415405
3347,,true,0.9999841451644897
3348,,true,0.9999740123748779
3349,,fake,0.999981164932251
3350,,true,0.999974250793457
3351,,unknown,0.9999934434890747
3352,,fake,0.9999840259552002
3353,,fake,0.9999797344207764
3354,,true,0.9999845027923584
3355,,fake,0.999980092048645
3356,,unknown,0.9999934434890747
3357,,fake,0.9996494054794312
3358,,fake,0.9999834299087524
3359,,true,0.9999839067459106
3360,,fake,0.9999831914901733
3361,,unknown,0.9999934434890747
3362,,true,0.99997878074646
3363,,fake,0.9999819993972778
3364,,fake,0.999980092048645
3365,,unknown,0.9999934434890747
3366,,fake,0.9999767541885376
3367,,true,0.9999843835830688
3368,,fake,0.9999836683273315
3369,,unknown,0.9999933242797852
3370,,true,0.999519944190979
3371,,fake,0.9999799728393555
3372,,fake,0.999866247177124
3373,,fake,0.9999797344207764
3374,,true,0.9999822378158569
3375,,fake,0.9999834299087524
3376,,unknown,0.9999934434890747
3377,,unknown,0.9999934434890747
3378,,fake,0.9999803304672241
3379,,fake,0.9999781847000122
3380,,true,0.9999823570251465
3381,,true,0.999982476234436
3382,,unknown,0.9999934434890747
3383,,true,0.9999791383743286
3384,,fake,0.9999815225601196
3385,,true,0.9998204112052917
3386,,unknown,0.9999934434890747
3387,,true,0.999984622001648
3388,,true,0.9999798536300659
3389,,true,0.9999806880950928
3390,,true,0.999983549118042
3391,,true,0.9999819993972778
3392,,fake,0.9999645948410034
3393,,unknown,0.9999934434890747
3394,,fake,0.9996199607849121
3395,,fake,0.9999788999557495
3396,,true,0.9999834299087524
3397,,fake,0.9999831914901733
3398,,fake,0.9999845027923584
3399,,unknown,0.9999934434890747
3400,,true,0.9999794960021973
3401,,fake,0.9999808073043823
3402,,fake,0.9999808073043823
3403,,true,0.9999817609786987
3404,,true,0.9999823570251465
3405,,fake,0.999976634979248
3406,,true,0.9999569654464722
3407,,unknown,0.9999935626983643
3408,,fake,0.9999747276306152
3409,,true,0.999984622001648
3410,,true,0.9999833106994629
3411,,true,0.9999827146530151
3412,,true,0.9999837875366211
3413,,unknown,0.9999934434890747
3414,,fake,0.9999808073043823
3415,,fake,0.9999808073043823
3416,,true,0.9999818801879883
3417,,fake,0.9999833106994629
3418,,true,0.9999834299087524
3419,,fake,0.9999805688858032
3420,,fake,0.9999834299087524
3421,,fake,0.9999691247940063
3422,,fake,0.9999834299087524
3423,,fake,0.9999783039093018
3424,,unknown,0.9999933242797852
3425,,fake,0.998616099357605
3426,,unknown,0.9999934434890747
3427,,unknown,0.9999934434890747
3428,,unknown,0.9999935626983643
3429,,fake,0.9999830722808838
3430,,unknown,0.9999934434890747
3431,,true,0.9829685091972351
3432,,true,0.9999805688858032
3433,,true,0.9999841451644897
3434,,true,0.9999597072601318
3435,,unknown,0.9999934434890747
3436,,fake,0.9999833106994629
3437,,true,0.9999822378158569
3438,,true,0.9999725818634033
3439,,unknown,0.9999934434890747
3440,,true,0.9999837875366211
3441,,fake,0.9999804496765137
3442,,true,0.9999734163284302
3443,,fake,0.9998483657836914
3444,,fake,0.9999614953994751
3445,,true,0.9999814033508301
3446,,fake,0.9999779462814331
3447,,true,0.9999842643737793
3448,,true,0.9999840259552002
3449,,true,0.9999717473983765
3450,,unknown,0.9999934434890747
3451,,fake,0.9999802112579346
3452,,fake,0.9999829530715942
3453,,fake,0.9999825954437256
3454,,true,0.999983549118042
3455,,unknown,0.9999933242797852
3456,,fake,0.9999277591705322
